Item Code,Stock Level,Reorder Level,Unit Cost,Supplier
SKU-031320,851,152,997.11,Supplier B
SKU-031321,146,170,1331.65,Supplier B
SKU-031322,895,109,729.77,Supplier D
SKU-031323,807,127,799.09,Supplier B
SKU-031324,181,173,935.8,Supplier B
SKU-031325,425,55,177.9,Supplier D
SKU-031326,500,21,1121.55,Supplier A
SKU-031327,368,48,578.47,Supplier A
SKU-031328,649,104,659.84,Supplier C
SKU-031329,236,91,1198.96,Supplier C
SKU-031330,633,190,867.52,Supplier B
SKU-031331,492,19,1439.05,Supplier D
SKU-031332,710,69,799.91,Supplier B
SKU-031333,740,189,1122.03,Supplier A
SKU-031334,653,85,396.44,Supplier C
SKU-031335,927,27,489.22,Supplier D
SKU-031336,813,166,951.13,Supplier C
SKU-031337,285,89,1297.59,Supplier A
SKU-031338,16,97,961.26,Supplier B
SKU-031339,477,80,437.98,Supplier B
SKU-031340,820,45,1112.24,Supplier D
SKU-031341,150,124,1406.45,Supplier C
SKU-031342,827,80,1156.69,Supplier D
SKU-031343,749,128,889.0,Supplier C
SKU-031344,49,126,1478.82,Supplier D
SKU-031345,786,190,916.33,Supplier C
SKU-031346,799,92,726.13,Supplier A
SKU-031347,112,162,836.79,Supplier C
SKU-031348,710,186,747.08,Supplier C
SKU-031349,366,63,605.27,Supplier A
SKU-031350,609,68,1258.12,Supplier C
SKU-031351,586,78,1406.81,Supplier D
SKU-031352,267,105,1335.79,Supplier B
SKU-031353,625,33,949.12,Supplier C
SKU-031354,282,126,962.53,Supplier C
SKU-031355,669,136,1170.62,Supplier B
SKU-031356,636,44,1272.6,Supplier D
SKU-031357,359,183,218.45,Supplier D
SKU-031358,649,166,1095.41,Supplier C
SKU-031359,969,194,923.06,Supplier B
SKU-031360,813,179,1456.81,Supplier D
SKU-031361,920,24,887.52,Supplier D
SKU-031362,31,39,587.37,Supplier C
SKU-031363,736,168,685.8,Supplier D
SKU-031364,406,30,875.14,Supplier A
SKU-031365,871,50,1192.94,Supplier D
SKU-031366,304,141,1375.64,Supplier D
SKU-031367,947,133,167.8,Supplier C
SKU-031368,898,67,1313.33,Supplier D
SKU-031369,411,49,956.11,Supplier A
SKU-031370,74,183,1372.7,Supplier C
SKU-031371,201,104,1392.67,Supplier A
SKU-031372,316,89,1234.08,Supplier C
SKU-031373,463,55,1022.32,Supplier C
SKU-031374,758,76,819.06,Supplier C
SKU-031375,607,178,369.91,Supplier D
SKU-031376,106,38,275.12,Supplier C
SKU-031377,251,86,1465.08,Supplier D
SKU-031378,594,55,528.49,Supplier B
SKU-031379,907,96,423.41,Supplier A
SKU-031380,193,37,543.14,Supplier C
SKU-031381,767,19,276.9,Supplier A
SKU-031382,544,39,670.05,Supplier C
SKU-031383,449,68,820.21,Supplier B
SKU-031384,285,112,833.87,Supplier C
SKU-031385,290,125,1214.36,Supplier A
SKU-031386,584,158,505.35,Supplier D
SKU-031387,642,153,694.41,Supplier C
SKU-031388,478,93,1040.59,Supplier C
SKU-031389,911,185,1348.65,Supplier D
SKU-031390,992,26,1074.24,Supplier D
SKU-031391,26,179,617.57,Supplier C
SKU-031392,313,163,802.49,Supplier C
SKU-031393,966,39,1368.67,Supplier B
SKU-031394,277,60,543.74,Supplier B
SKU-031395,314,54,1033.09,Supplier A
SKU-031396,143,94,49.21,Supplier D
SKU-031397,778,63,42.77,Supplier D
SKU-031398,535,190,367.6,Supplier C
SKU-031399,158,129,471.02,Supplier D
SKU-031400,422,99,329.42,Supplier B
SKU-031401,0,45,1143.09,Supplier C
SKU-031402,413,160,1062.17,Supplier A
SKU-031403,74,51,1038.2,Supplier B
SKU-031404,955,129,1282.07,Supplier D
SKU-031405,614,156,413.49,Supplier C
SKU-031406,509,153,1293.93,Supplier D
SKU-031407,808,191,549.61,Supplier A
SKU-031408,140,24,104.06,Supplier A
SKU-031409,459,84,1134.12,Supplier C
SKU-031410,498,77,805.28,Supplier B
SKU-031411,630,17,735.84,Supplier C
SKU-031412,691,43,1259.97,Supplier D
SKU-031413,84,101,1039.47,Supplier A
SKU-031414,423,112,708.6,Supplier C
SKU-031415,627,11,1000.07,Supplier B
SKU-031416,134,123,664.15,Supplier D
SKU-031417,5,200,499.89,Supplier A
SKU-031418,662,18,587.26,Supplier C
SKU-031419,669,150,207.06,Supplier D
SKU-031420,631,96,1351.64,Supplier D
SKU-031421,188,37,625.79,Supplier C
SKU-031422,802,25,384.43,Supplier A
SKU-031423,254,165,1438.31,Supplier D
SKU-031424,137,13,251.58,Supplier C
SKU-031425,608,163,354.62,Supplier B
SKU-031426,0,129,1092.54,Supplier D
SKU-031427,10,49,587.59,Supplier B
SKU-031428,637,66,709.72,Supplier B
SKU-031429,263,149,437.1,Supplier D
SKU-031430,995,83,12.64,Supplier D
SKU-031431,831,60,497.22,Supplier A
SKU-031432,663,48,729.54,Supplier B
SKU-031433,889,124,1424.29,Supplier D
SKU-031434,329,36,606.2,Supplier C
SKU-031435,353,130,1396.62,Supplier A
SKU-031436,844,14,613.08,Supplier C
SKU-031437,629,27,952.26,Supplier A
SKU-031438,736,101,1401.26,Supplier B
SKU-031439,847,65,491.72,Supplier C
SKU-031440,826,167,1480.98,Supplier A
SKU-031441,767,106,626.67,Supplier B
SKU-031442,682,90,1400.4,Supplier B
SKU-031443,690,197,619.79,Supplier A
SKU-031444,406,164,588.2,Supplier D
SKU-031445,170,38,1243.18,Supplier B
SKU-031446,830,42,167.6,Supplier C
SKU-031447,233,10,53.64,Supplier A
SKU-031448,324,91,380.88,Supplier A
SKU-031449,284,12,1322.17,Supplier B
SKU-031450,738,12,384.79,Supplier B
SKU-031451,350,200,1431.47,Supplier B
SKU-031452,813,141,334.68,Supplier D
SKU-031453,699,102,955.82,Supplier D
SKU-031454,311,109,1013.0,Supplier B
SKU-031455,196,112,37.92,Supplier D
SKU-031456,769,43,829.62,Supplier C
SKU-031457,811,54,1358.65,Supplier A
SKU-031458,289,119,1304.92,Supplier D
SKU-031459,769,47,675.84,Supplier A
SKU-031460,425,40,1392.75,Supplier B
SKU-031461,841,178,989.74,Supplier B
SKU-031462,288,163,1387.94,Supplier A
SKU-031463,263,182,789.48,Supplier D
SKU-031464,323,132,56.29,Supplier C
SKU-031465,477,162,286.34,Supplier D
SKU-031466,930,12,765.55,Supplier D
SKU-031467,573,47,700.4,Supplier B
SKU-031468,781,187,954.67,Supplier C
SKU-031469,474,148,578.21,Supplier D
SKU-031470,410,99,297.92,Supplier A
SKU-031471,478,101,204.1,Supplier C
SKU-031472,191,158,765.61,Supplier D
SKU-031473,210,130,236.92,Supplier B
SKU-031474,117,72,1256.81,Supplier C
SKU-031475,528,68,1172.11,Supplier B
SKU-031476,424,115,667.98,Supplier B
SKU-031477,917,71,386.27,Supplier A
SKU-031478,203,88,65.37,Supplier B
SKU-031479,444,53,900.61,Supplier D
SKU-031480,520,58,125.54,Supplier C
SKU-031481,698,21,1255.45,Supplier C
SKU-031482,701,99,1190.86,Supplier D
SKU-031483,629,14,1003.81,Supplier D
SKU-031484,506,61,33.02,Supplier D
SKU-031485,554,38,72.11,Supplier D
SKU-031486,211,194,290.92,Supplier C
SKU-031487,921,73,1469.76,Supplier A
SKU-031488,591,25,515.3,Supplier B
SKU-031489,395,49,800.42,Supplier A
SKU-031490,615,192,1185.4,Supplier B
SKU-031491,86,41,809.44,Supplier B
SKU-031492,217,134,209.06,Supplier B
SKU-031493,353,173,482.36,Supplier B
SKU-031494,173,142,429.62,Supplier C
SKU-031495,90,189,792.99,Supplier A
SKU-031496,805,26,1010.65,Supplier D
SKU-031497,45,132,1319.05,Supplier C
SKU-031498,915,98,693.66,Supplier D
SKU-031499,959,156,1235.53,Supplier A
SKU-031500,564,52,1280.52,Supplier B
SKU-031501,887,125,238.53,Supplier C
SKU-031502,613,172,359.18,Supplier A
SKU-031503,515,50,184.54,Supplier B
SKU-031504,571,26,471.01,Supplier B
SKU-031505,613,23,317.91,Supplier A
SKU-031506,854,20,567.31,Supplier D
SKU-031507,229,150,1474.28,Supplier B
SKU-031508,939,24,1302.85,Supplier B
SKU-031509,343,161,1354.16,Supplier C
SKU-031510,752,144,881.49,Supplier C
SKU-031511,917,150,834.76,Supplier B
SKU-031512,541,147,238.77,Supplier D
SKU-031513,412,72,164.19,Supplier C
SKU-031514,665,134,1317.87,Supplier D
SKU-031515,843,71,388.92,Supplier A
SKU-031516,42,52,261.13,Supplier B
SKU-031517,735,191,1377.05,Supplier B
SKU-031518,563,34,679.12,Supplier B
SKU-031519,786,43,61.71,Supplier D
SKU-031520,718,11,101.64,Supplier D
SKU-031521,291,92,753.05,Supplier C
SKU-031522,376,12,1115.94,Supplier C
SKU-031523,129,67,1303.62,Supplier D
SKU-031524,571,83,715.44,Supplier D
SKU-031525,752,164,1316.41,Supplier A
SKU-031526,394,150,1327.64,Supplier C
SKU-031527,19,28,890.48,Supplier B
SKU-031528,782,196,686.29,Supplier D
SKU-031529,766,145,1211.91,Supplier B
SKU-031530,203,118,1389.39,Supplier D
SKU-031531,122,157,691.12,Supplier B
SKU-031532,259,188,1174.77,Supplier D
SKU-031533,637,16,84.01,Supplier D
SKU-031534,830,118,884.64,Supplier D
SKU-031535,763,142,227.1,Supplier B
SKU-031536,476,150,1241.84,Supplier A
SKU-031537,257,87,1388.96,Supplier A
SKU-031538,112,191,1103.27,Supplier B
SKU-031539,152,159,924.4,Supplier D
SKU-031540,365,65,689.67,Supplier D
SKU-031541,168,79,544.31,Supplier C
SKU-031542,294,23,254.21,Supplier C
SKU-031543,591,36,1459.16,Supplier C
SKU-031544,482,123,83.21,Supplier D
SKU-031545,67,15,1471.55,Supplier B
SKU-031546,107,158,192.71,Supplier B
SKU-031547,803,153,632.97,Supplier C
SKU-031548,407,62,241.6,Supplier A
SKU-031549,306,153,738.85,Supplier D
SKU-031550,189,94,242.34,Supplier A
SKU-031551,254,100,405.5,Supplier C
SKU-031552,155,54,1055.35,Supplier C
SKU-031553,140,190,1025.24,Supplier B
SKU-031554,335,175,1438.87,Supplier B
SKU-031555,560,42,245.68,Supplier B
SKU-031556,215,192,857.12,Supplier B
SKU-031557,777,130,949.06,Supplier D
SKU-031558,40,66,1240.43,Supplier A
SKU-031559,790,86,253.12,Supplier C
SKU-031560,301,59,1102.74,Supplier B
SKU-031561,305,11,907.72,Supplier C
SKU-031562,714,135,235.56,Supplier D
SKU-031563,190,117,261.28,Supplier B
SKU-031564,649,62,913.59,Supplier B
SKU-031565,629,68,235.66,Supplier B
SKU-031566,638,70,1260.77,Supplier A
SKU-031567,9,158,918.49,Supplier D
SKU-031568,357,12,246.15,Supplier A
SKU-031569,821,175,519.31,Supplier B
SKU-031570,473,200,289.14,Supplier A
SKU-031571,823,107,498.47,Supplier C
SKU-031572,332,175,846.06,Supplier D
SKU-031573,595,49,1212.11,Supplier A
SKU-031574,924,47,835.55,Supplier B
SKU-031575,968,184,1142.02,Supplier D
SKU-031576,618,159,270.33,Supplier B
SKU-031577,640,157,687.74,Supplier B
SKU-031578,262,74,1077.98,Supplier B
SKU-031579,148,96,761.28,Supplier A
SKU-031580,728,145,300.21,Supplier D
SKU-031581,91,63,940.11,Supplier C
SKU-031582,908,67,1496.94,Supplier A
SKU-031583,541,146,1384.26,Supplier B
SKU-031584,752,30,430.54,Supplier A
SKU-031585,332,74,686.31,Supplier B
SKU-031586,682,176,188.41,Supplier C
SKU-031587,839,96,1188.27,Supplier C
SKU-031588,384,199,1414.85,Supplier A
SKU-031589,667,114,207.17,Supplier C
SKU-031590,179,146,840.15,Supplier B
SKU-031591,913,33,1016.4,Supplier D
SKU-031592,746,15,370.1,Supplier C
SKU-031593,13,177,753.0,Supplier C
SKU-031594,424,125,748.21,Supplier D
SKU-031595,483,152,538.74,Supplier A
SKU-031596,576,102,992.7,Supplier D
SKU-031597,538,75,749.91,Supplier D
SKU-031598,823,182,354.49,Supplier B
SKU-031599,931,78,323.11,Supplier C
SKU-031600,992,199,292.86,Supplier C
SKU-031601,212,16,1359.87,Supplier B
SKU-031602,615,162,984.74,Supplier B
SKU-031603,614,27,554.9,Supplier D
SKU-031604,352,77,504.02,Supplier B
SKU-031605,598,178,1399.58,Supplier C
SKU-031606,988,156,982.85,Supplier C
SKU-031607,164,154,239.65,Supplier A
SKU-031608,533,57,1117.18,Supplier A
SKU-031609,196,134,465.99,Supplier D
SKU-031610,872,63,30.71,Supplier A
SKU-031611,430,58,741.29,Supplier D
SKU-031612,215,114,582.13,Supplier C
SKU-031613,434,127,149.46,Supplier D
SKU-031614,682,181,1181.08,Supplier B
SKU-031615,657,58,303.29,Supplier B
SKU-031616,104,104,93.1,Supplier B
SKU-031617,693,110,1354.11,Supplier B
SKU-031618,295,46,1265.27,Supplier D
SKU-031619,576,87,184.99,Supplier B
SKU-031620,966,12,65.62,Supplier A
SKU-031621,468,65,548.88,Supplier D
SKU-031622,855,181,1202.1,Supplier B
SKU-031623,82,115,1219.4,Supplier B
SKU-031624,954,138,901.43,Supplier C
SKU-031625,544,192,628.63,Supplier A
SKU-031626,364,115,1370.82,Supplier C
SKU-031627,857,18,925.54,Supplier D
SKU-031628,309,38,1334.68,Supplier B
SKU-031629,323,111,1078.62,Supplier C
SKU-031630,592,133,26.29,Supplier A
SKU-031631,231,180,606.24,Supplier D
SKU-031632,41,129,890.28,Supplier A
SKU-031633,621,97,881.22,Supplier A
SKU-031634,301,113,460.85,Supplier A
SKU-031635,943,44,50.83,Supplier D
SKU-031636,226,177,559.78,Supplier D
SKU-031637,238,154,622.1,Supplier A
SKU-031638,180,156,155.51,Supplier A
SKU-031639,432,128,913.12,Supplier C
SKU-031640,428,90,776.01,Supplier A
SKU-031641,856,21,1351.87,Supplier A
SKU-031642,454,120,462.73,Supplier D
SKU-031643,291,154,200.85,Supplier C
SKU-031644,228,70,748.47,Supplier A
SKU-031645,853,119,1238.1,Supplier C
SKU-031646,604,178,220.18,Supplier B
SKU-031647,286,149,611.16,Supplier C
SKU-031648,185,16,802.38,Supplier A
SKU-031649,894,109,520.04,Supplier B
SKU-031650,676,161,331.18,Supplier C
SKU-031651,349,102,1229.69,Supplier C
SKU-031652,220,165,322.69,Supplier C
SKU-031653,523,122,1080.4,Supplier D
SKU-031654,769,135,569.6,Supplier C
SKU-031655,728,147,18.24,Supplier D
SKU-031656,688,18,313.43,Supplier D
SKU-031657,806,17,741.09,Supplier A
SKU-031658,541,19,913.97,Supplier A
SKU-031659,664,65,834.33,Supplier D
SKU-031660,369,110,1179.51,Supplier B
SKU-031661,291,177,452.65,Supplier C
SKU-031662,426,132,1213.48,Supplier B
SKU-031663,161,130,932.91,Supplier C
SKU-031664,407,152,139.32,Supplier A
SKU-031665,265,66,202.9,Supplier B
SKU-031666,313,80,56.07,Supplier B
SKU-031667,920,109,1262.05,Supplier B
SKU-031668,989,42,371.38,Supplier B
SKU-031669,810,86,628.32,Supplier C
SKU-031670,413,20,458.46,Supplier B
SKU-031671,997,180,772.75,Supplier A
SKU-031672,183,179,146.06,Supplier D
SKU-031673,778,74,1214.71,Supplier B
SKU-031674,109,169,1196.23,Supplier C
SKU-031675,267,30,771.75,Supplier B
SKU-031676,14,56,473.38,Supplier B
SKU-031677,547,83,32.35,Supplier C
SKU-031678,844,128,732.35,Supplier A
SKU-031679,0,182,19.43,Supplier D
SKU-031680,121,31,170.51,Supplier D
SKU-031681,107,116,864.77,Supplier A
SKU-031682,670,24,1309.49,Supplier C
SKU-031683,616,82,699.27,Supplier D
SKU-031684,734,198,1304.34,Supplier D
SKU-031685,586,69,1021.7,Supplier B
SKU-031686,116,178,300.42,Supplier C
SKU-031687,370,80,1435.18,Supplier C
SKU-031688,90,123,1138.25,Supplier B
SKU-031689,490,59,1283.63,Supplier C
SKU-031690,630,103,1185.72,Supplier C
SKU-031691,793,80,965.63,Supplier D
SKU-031692,60,136,1348.17,Supplier D
SKU-031693,814,42,1037.55,Supplier A
SKU-031694,214,125,248.85,Supplier C
SKU-031695,328,140,1007.77,Supplier B
SKU-031696,982,20,34.65,Supplier A
SKU-031697,315,117,845.98,Supplier B
SKU-031698,135,78,756.9,Supplier A
SKU-031699,758,191,743.8,Supplier D
SKU-031700,684,136,1273.89,Supplier A
SKU-031701,486,159,579.49,Supplier D
SKU-031702,259,194,926.66,Supplier D
SKU-031703,648,28,851.8,Supplier B
SKU-031704,476,109,558.54,Supplier B
SKU-031705,763,178,1361.6,Supplier B
SKU-031706,379,26,1082.93,Supplier B
SKU-031707,201,127,746.81,Supplier C
SKU-031708,498,152,1134.15,Supplier D
SKU-031709,198,136,1261.48,Supplier C
SKU-031710,439,190,147.44,Supplier C
SKU-031711,819,94,398.18,Supplier C
SKU-031712,30,151,1008.6,Supplier B
SKU-031713,266,17,877.27,Supplier D
SKU-031714,757,195,1214.75,Supplier D
SKU-031715,381,84,1491.66,Supplier D
SKU-031716,851,114,77.15,Supplier A
SKU-031717,898,16,59.8,Supplier B
SKU-031718,503,163,854.43,Supplier D
SKU-031719,515,42,264.09,Supplier A
SKU-031720,838,23,1432.98,Supplier B
SKU-031721,37,124,1392.32,Supplier D
SKU-031722,93,148,1351.53,Supplier D
SKU-031723,686,187,558.64,Supplier D
SKU-031724,150,153,845.48,Supplier B
SKU-031725,325,14,549.11,Supplier B
SKU-031726,247,37,1298.28,Supplier B
SKU-031727,534,39,957.2,Supplier B
SKU-031728,920,128,557.55,Supplier A
SKU-031729,957,184,1053.53,Supplier A
SKU-031730,301,180,1184.03,Supplier A
SKU-031731,474,143,636.33,Supplier D
SKU-031732,794,149,690.67,Supplier B
SKU-031733,112,26,43.87,Supplier C
SKU-031734,410,60,1018.1,Supplier A
SKU-031735,736,123,79.57,Supplier B
SKU-031736,414,187,1005.59,Supplier B
SKU-031737,103,65,148.56,Supplier B
SKU-031738,403,28,61.42,Supplier C
SKU-031739,467,155,87.99,Supplier A
SKU-031740,131,121,884.88,Supplier D
SKU-031741,440,72,127.26,Supplier B
SKU-031742,281,12,1290.27,Supplier B
SKU-031743,324,196,858.55,Supplier D
SKU-031744,928,192,402.03,Supplier C
SKU-031745,178,33,645.46,Supplier B
SKU-031746,564,124,60.18,Supplier B
SKU-031747,52,186,942.11,Supplier A
SKU-031748,347,138,1094.02,Supplier C
SKU-031749,505,36,1247.96,Supplier C
SKU-031750,655,155,983.38,Supplier C
SKU-031751,397,158,251.23,Supplier C
SKU-031752,689,181,185.15,Supplier D
SKU-031753,383,43,309.17,Supplier C
SKU-031754,24,69,425.12,Supplier D
SKU-031755,518,151,440.37,Supplier C
SKU-031756,905,180,1279.19,Supplier D
SKU-031757,761,12,54.79,Supplier A
SKU-031758,799,24,789.0,Supplier A
SKU-031759,613,128,1397.96,Supplier A
SKU-031760,443,173,238.28,Supplier A
SKU-031761,124,157,584.57,Supplier D
SKU-031762,465,22,894.8,Supplier C
SKU-031763,226,45,483.93,Supplier B
SKU-031764,581,16,113.52,Supplier A
SKU-031765,518,28,1266.36,Supplier C
SKU-031766,502,77,1380.67,Supplier A
SKU-031767,917,134,828.54,Supplier D
SKU-031768,542,11,116.97,Supplier A
SKU-031769,656,92,966.79,Supplier C
SKU-031770,463,114,943.34,Supplier D
SKU-031771,269,57,979.37,Supplier A
SKU-031772,860,29,641.56,Supplier C
SKU-031773,103,169,252.18,Supplier B
SKU-031774,756,48,1233.2,Supplier C
SKU-031775,749,182,1340.85,Supplier D
SKU-031776,971,157,376.73,Supplier B
SKU-031777,818,164,142.49,Supplier B
SKU-031778,731,66,380.24,Supplier A
SKU-031779,944,78,536.94,Supplier A
SKU-031780,9,160,706.08,Supplier B
SKU-031781,601,44,225.14,Supplier C
SKU-031782,842,65,901.29,Supplier A
SKU-031783,976,94,1449.35,Supplier A
SKU-031784,638,185,330.33,Supplier D
SKU-031785,873,179,879.4,Supplier A
SKU-031786,526,137,889.65,Supplier A
SKU-031787,884,56,865.83,Supplier A
SKU-031788,889,12,50.64,Supplier A
SKU-031789,47,87,34.43,Supplier A
SKU-031790,492,162,1456.98,Supplier C
SKU-031791,400,168,594.12,Supplier C
SKU-031792,906,125,694.45,Supplier D
SKU-031793,697,191,544.55,Supplier B
SKU-031794,579,158,633.31,Supplier A
SKU-031795,448,194,1309.36,Supplier D
SKU-031796,138,177,1449.04,Supplier D
SKU-031797,297,15,582.77,Supplier B
SKU-031798,518,129,598.75,Supplier C
SKU-031799,760,68,594.29,Supplier C
SKU-031800,955,48,342.22,Supplier D
SKU-031801,26,63,1282.04,Supplier D
SKU-031802,834,185,1138.5,Supplier B
SKU-031803,954,66,173.97,Supplier D
SKU-031804,161,112,1493.02,Supplier C
SKU-031805,171,23,1086.27,Supplier C
SKU-031806,520,159,39.34,Supplier B
SKU-031807,502,21,1160.34,Supplier A
SKU-031808,546,110,966.44,Supplier D
SKU-031809,82,121,1081.01,Supplier B
SKU-031810,4,84,1323.01,Supplier D
SKU-031811,279,182,910.51,Supplier B
SKU-031812,270,167,1177.3,Supplier D
SKU-031813,870,171,1190.92,Supplier A
SKU-031814,599,138,784.91,Supplier A
SKU-031815,111,171,453.53,Supplier B
SKU-031816,174,165,229.3,Supplier C
SKU-031817,87,190,1146.45,Supplier A
SKU-031818,554,194,422.64,Supplier D
SKU-031819,733,158,410.23,Supplier C
SKU-031820,497,110,662.72,Supplier C
SKU-031821,822,127,616.27,Supplier C
SKU-031822,297,196,1063.27,Supplier A
SKU-031823,187,197,1182.16,Supplier D
SKU-031824,828,147,1017.42,Supplier D
SKU-031825,338,126,283.85,Supplier A
SKU-031826,639,66,1141.74,Supplier A
SKU-031827,922,107,739.75,Supplier D
SKU-031828,235,105,525.03,Supplier C
SKU-031829,977,150,1016.31,Supplier C
SKU-031830,23,170,1274.46,Supplier A
SKU-031831,789,196,1251.84,Supplier D
SKU-031832,403,148,1090.43,Supplier D
SKU-031833,319,145,1392.01,Supplier C
SKU-031834,368,10,472.21,Supplier C
SKU-031835,167,36,301.63,Supplier B
SKU-031836,481,107,746.56,Supplier D
SKU-031837,196,22,573.23,Supplier B
SKU-031838,136,89,212.34,Supplier B
SKU-031839,603,130,1140.61,Supplier C
SKU-031840,843,49,1291.11,Supplier B
SKU-031841,780,71,430.85,Supplier C
SKU-031842,923,190,1186.72,Supplier C
SKU-031843,33,108,769.86,Supplier D
SKU-031844,242,185,381.53,Supplier B
SKU-031845,369,159,476.48,Supplier D
SKU-031846,59,57,403.98,Supplier B
SKU-031847,375,141,1062.69,Supplier B
SKU-031848,206,83,1101.17,Supplier D
SKU-031849,89,98,1322.04,Supplier B
SKU-031850,260,127,590.65,Supplier B
SKU-031851,188,67,449.96,Supplier D
SKU-031852,185,191,554.51,Supplier C
SKU-031853,379,84,757.5,Supplier A
SKU-031854,207,102,593.02,Supplier A
SKU-031855,622,141,567.01,Supplier B
SKU-031856,41,11,762.1,Supplier D
SKU-031857,158,16,349.17,Supplier C
SKU-031858,913,121,573.61,Supplier A
SKU-031859,173,83,1137.17,Supplier C
SKU-031860,119,96,898.05,Supplier C
SKU-031861,692,13,1378.37,Supplier D
SKU-031862,160,161,467.26,Supplier A
SKU-031863,945,159,739.64,Supplier A
SKU-031864,701,172,596.65,Supplier C
SKU-031865,630,51,1023.28,Supplier C
SKU-031866,943,123,1007.36,Supplier A
SKU-031867,932,27,865.23,Supplier A
SKU-031868,479,162,279.83,Supplier A
SKU-031869,666,155,596.19,Supplier D
SKU-031870,131,121,176.17,Supplier B
SKU-031871,909,126,547.18,Supplier D
SKU-031872,368,97,193.45,Supplier B
SKU-031873,938,124,695.07,Supplier B
SKU-031874,106,192,1215.06,Supplier B
SKU-031875,362,58,594.12,Supplier D
SKU-031876,679,151,1260.61,Supplier C
SKU-031877,606,192,484.51,Supplier C
SKU-031878,633,26,628.6,Supplier D
SKU-031879,341,46,1457.07,Supplier C
SKU-031880,397,69,926.57,Supplier B
SKU-031881,979,22,971.45,Supplier B
SKU-031882,234,161,34.01,Supplier B
SKU-031883,588,101,1186.13,Supplier D
SKU-031884,871,137,720.63,Supplier A
SKU-031885,900,118,638.86,Supplier A
SKU-031886,567,189,1170.57,Supplier C
SKU-031887,718,108,1299.28,Supplier D
SKU-031888,485,105,30.53,Supplier D
SKU-031889,642,120,747.62,Supplier C
SKU-031890,338,18,687.33,Supplier C
SKU-031891,547,84,785.52,Supplier B
SKU-031892,719,67,585.82,Supplier C
SKU-031893,353,181,565.19,Supplier A
SKU-031894,91,144,1272.62,Supplier D
